id,question,ground_truth,contexts,category
11,What is the space use of the Model D Load Cell on the Mars Rover?,The Model D Load Cell provides force feedback for the Corer sample drill.,"[""Space Use: Force feedback for the Corer sample drill.""]",space_application
12,What are the land applications of the Model D Load Cell?,"The Model D Load Cell is used for bolt force measurement, clamping forces, and factory process monitoring.","[""Land Applications: Bolt force measurement, Clamping forces, Factory process monitoring.""]",land_application
13,What is the space use of the HRTS Thin-Film Platinum RTD on the Europa Clipper satellite?,The HRTS Thin-Film Platinum RTD monitors external and internal temperatures on the Europa Clipper satellite.,"[""Space Use: Monitors external and internal temperatures on the Europa Clipper satellite.""]",space_application
14,What is the space use of the Resolver on orbiting satellites?,The Resolver accurately positions the solar panels and antenna for maximum performance on orbiting satellites.,"[""Space Use: Accurately positions the solar panels and antenna for maximum performance.""]",space_application
15,What are the land applications of the Resolver?,"The Resolver is used in oncology equipment, CNC/precision tooling, vehicle infrared systems, and electro-optical systems.","[""Land Applications: Oncology equipment, CNC/precision tooling, Vehicle infrared systems, Electro-optical systems.""]",land_application
16,What is the space use of the Temperature Probes 500 Series on satellites?,"The Temperature Probes 500 Series performs a variety of functions on satellites including solar array temperature sensing, crew climate control, and battery pack and case temperature monitoring.","[""Space Use: Performs a variety of functions, including solar array temperature sensing, crew climate control, battery pack & case temperature monitoring.""]",space_application
17,What is the space use of the Model 41 Load Cell?,The Model 41 Load Cell provides force calibration for dexterous robotic arms and robotic tools.,"[""Space Use: Force calibration for dexterous robotic arms and robotic tools.""]",space_application
18,What are the land applications of the Model 41 Load Cell?,"The Model 41 Load Cell is used in tube mills and extruding processes, factory process monitoring, and oilfield handling equipment.","[""Land Applications: Tube mills and extruding processes, Factory process monitoring, Oilfield handling equipment.""]",land_application
19,What is the space use of the Resolver and Arc Potentiometer on missiles?,The Resolver and Arc Potentiometer accurately positions the fins on space vehicles and missiles.,"[""Space Use: Accurately positions the fins on space vehicles and missiles.""]",space_application
20,What are the land applications of the Resolver and Arc Potentiometer?,"The Resolver and Arc Potentiometer is used in oncology equipment, CNC/precision tooling, vehicle infrared systems, electro-optical systems, and bucket and lift positioning.","[""Land Applications: Oncology equipment, CNC/precision tooling, Vehicle infrared systems, Electro-optical systems, Bucket and lift positioning.""]",land_application
21,What is the space use of the 3200 Series Thermostat on telescopes?,The 3200 Series Thermostat on telescopes performs a variety of functions including heater control and battery management and is also found within the radio modules.,"[""Space Use: Performs a variety of functions, including heater control and battery management, as well as found within the radio modules.""]",space_application
22,What are the land applications of the Temperature Probes 500 Series used on telescopes?,"The Temperature Probes 500 Series used on telescopes has land applications in HVAC and refrigeration, air compressors and hydraulic systems, power generation, heavy-duty or sport vehicle engine oil and fuel, aviation engine bleed air or environmental systems, and weather stations.","[""Land Applications: HVAC & refrigeration, Air compressors & hydraulic systems, Power generation, Heavy-duty or sport vehicle engine oil & fuel, Aviation engine bleed air or environmental systems, Weather stations.""]",land_application
23,How long have Honeywell switches and sensors been part of NASA manned spacecraft missions?,Honeywell switches and sensors have been a part of every NASA manned spacecraft mission for over 60 years.,"[""Honeywell switches and sensors have been a part of every NASA manned spacecraft mission for over 60 years.""]",general_knowledge
24,How many operating modes does a Honeywell VNT5070H1000 Ventilation System have?,A Honeywell VNT5070H1000 Ventilation System has 2 operating modes (Intermittent and Continuous Ventilation),"[""Ventilation System Manual.pdf""]",specifications
25,What is the point of a Honeywell Ventilation System's Matrix Hood?,A Honeywell VNT5070H1000 Ventilation System Matrix Hood's purpose is to allow supply exhaust from a single part to exterior wall.,"[""Ventilation System Manual.pdf""]",specifications
26,Can I install a Honeywell Ventilation System myself?,Not if you are not a qualified service technician. To install a Honeywell VNT5070H1000 Ventilation System you must be a qualified service technician.,"[""Ventilation System Manual.pdf""]",instructions
27,What is the expected battery life of an LTEM-PA?,An LTEM-PA battery last for approximately five years.,"[""communicator_datasheet.pdf""]",specifications
28,What is the power supply of an LTEM-PV?,An LTEM-PV power supply is a 9VDC Power Adapter.,"[""communicator_datasheet.pdf""]",specifications
29,Where should I install a Honeywell INNCOM e7 Thermostat?,Install a Honeywell INNCOM e7 Thermostat about 1.5m (5ft.) above the floor with good air circulation at average temperature.,"[""hbt-bms-e7-INSTALLATION-INSTRUCTIONS.pdf""]",instructions
30,How to exit INITIALIZATION MODE on a Honeywell INNCOM e7 Thermostat?,Exit INITIALIZATION MODE by pressing the F/C key.,"[""hbt-bms-e7-INSTALLATION-INSTRUCTIONS.pdf""]",instructions
31,Does a Honeywell INNCOM e7 Thermostat meet Canadian regulatory compliance?,"Yes, a Honeywell INNCOM e7 Thermostat meets Canadian regulatory standards for temperature sensing controls.","[""hbt-bms-e7-INSTALLATION-INSTRUCTIONS.pdf""]",classification
32,What happens after initially setting up a Honeywell INNCOM e7 Thermostat,"When properly set up, the thermostat will enter INITIALIZATION MODE and display rld.","[""hbt-bms-e7-INSTALLATION-INSTRUCTIONS.pdf""]",instructions
33,When setting up Output Speaker Strobes does the wiring have to comply with any codes?,"Yes, wiring must comply with the National Electric Code and local codes.","[""L-Series_INSTALLATION_guide.pdf""]",instructions
34,Does it matter how much I tighten the screws when installing the mounting plate of Output Speaker Strobes?,"Yes, do not over tighten mounting plate screws, as this may cause the mounting plate to flex.","[""L-Series_INSTALLATION_guide.pdf""]",instructions
35,How to protect Output Speaker Strobes from tampering?,You can replace the standard captive screw with a Torx screw.,"[""L-Series_INSTALLATION_guide.pdf""]",instructions
36,What kind of wall speakers can System Sensor Selectable Output Speaker Strobes be used with?,"System Sensor Selectable Output Speaker Strobes can be used with the following wall speaker models: SPSRL, SPSWL, SPSRL-P, SPSWL-P, SPSRL-SP, SPSWL-CLR-ALERT.","[""L-Series_INSTALLATION_guide.pdf""]",compatibility
37,How do System Sensor L-Series speakers and speaker strobes reduce cost?,The System Sensor L-Series speakers and speaker strobes reduce cost by using a plug-in design and universal mounting plates.,"[""L-Series_Speakers_Strobes_Wall_DataSheet_AVDS867.pdf""]",description
38,What is a System Sensor speakers frequency range?,"A System Sensor L-Series speaker's frequency range is 400 to 4,000 Hz.","[""L-Series_Speakers_Strobes_Wall_DataSheet_AVDS867.pdf""]",specifications
39,What does the temperature have to be for an L-Series speaker system?,Indoor L-Series speakers and speaker strobes must be kept in a room between 32°F and 120°F.,"[""L-Series_Speakers_Strobes_Wall_DataSheet_AVDS867.pdf""]",specifications
