id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
11,What is the RK-ZONE8 backup power supply voltage?,The RK-ZONE8 backup power supply voltage is 21.5 VDC to 28.5 VDC.,"[""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC""]",specification,manual_curated,single_hop,RK-ZONE8,"[""specification""]",manual
12,What is the RK-ZONE8 rated power?,The RK-ZONE8 rated power is 35 W.,"[""RATED POWER 35 W""]",specification,manual_curated,single_hop,RK-ZONE8,"[""specification""]",manual
13,What speaker voltage and power settings can be selected on L-Series speakers?,"The selectable speaker voltage settings are 25 and 70.7 Vrms, and the selectable power settings are 1/4, 1/2, 1, and 2 watts.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications.""]",configuration,manual_curated,list_retrieval,L-Series,"[""configuration""]",manual
14,What are the field-selectable candela settings on wall L-Series speaker strobes?,"The field-selectable candela settings are 15, 30, 75, 95, 110, 135, and 185.","[""Candela 15, 30, 75, 95, 110, 135, 185""]",configuration,manual_curated,list_retrieval,L-Series,"[""configuration""]",manual
15,What tone capability is mentioned for L-Series devices with a compatible FACP?,They are capable of a 520 Hz plus or minus 10 percent square wave tone with a compatible FACP.,"[""520 Hz +/- 10% square wave tone capable with compatible FACP""]",capability,manual_curated,single_hop,L-Series,"[""capability""]",manual
16,What back box is used to mount L-Series speaker and speaker strobe products?,They mount to a 4 x 4 x 2 1/8-inch back box using a universal mounting plate.,"[""L-Series speaker and speaker strobes shall mount to a 4 x 4 x 21/8-inch back box. A universal mounting plate shall be used for mounting ceiling and wall products.""]",installation,manual_curated,single_hop,L-Series,"[""installation""]",manual
17,What nominal speaker voltages are listed in the L-Series electrical specifications?,The nominal speaker voltages are 25 Volts and 70.7 Volts.,"[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)""]",specification,manual_curated,single_hop,L-Series,"[""specification""]",manual
18,What is the maximum supervisory voltage for L-Series speakers?,The maximum supervisory voltage for L-Series speakers is 50 VDC.,"[""Maximum Supervisory Voltage (speakers) 50 VDC""]",specification,manual_curated,single_hop,L-Series,"[""specification""]",manual
19,What is the L-Series strobe flash rate?,The L-Series strobe flash rate is 1 flash per second.,"[""Strobe Flash Rate 1 flash per second""]",specification,manual_curated,single_hop,L-Series,"[""specification""]",manual
20,What is the L-Series speaker frequency range?,The L-Series speaker frequency range is 400 to 4000 Hz.,"[""Frequency Range 400 to 4000 Hz""]",specification,manual_curated,single_hop,L-Series,"[""specification""]",manual
21,What is the rated input voltage of the L-PCM06B ceiling loudspeaker?,The rated input voltage of the L-PCM06B ceiling loudspeaker is 70 V.,"[""Rated input voltage 70 V""]",specification,manual_curated,single_hop,L-PCM06B,"[""specification""]",manual
22,What kinds of locations is the L-PCM06B designed for?,"The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.","[""Its low-profile, white color design blends with most interiors in locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.""]",usage_environment,manual_curated,list_retrieval,L-PCM06B,"[""usage_environment""]",manual
23,What is the L-PCM06B maximum power rating?,The L-PCM06B maximum power rating is 9 W.,"[""Max power 9 W""]",specification,manual_curated,single_hop,L-PCM06B,"[""specification""]",manual
24,What are the L-PCM06B power tapping settings?,"The L-PCM06B power tapping settings are 1.5 W, 3 W, and 6 W.","[""Power tapping 1.5 W/3 W/6 W""]",configuration,manual_curated,list_retrieval,L-PCM06B,"[""configuration""]",manual
25,What is the effective frequency response range of the L-PCM06B?,The effective frequency response range of the L-PCM06B is 110 Hz to 20 kHz.,"[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz""]",specification,manual_curated,single_hop,L-PCM06B,"[""specification""]",manual
26,What is the dispersion angle of the L-PCM06B?,The L-PCM06B dispersion angle is 180 degrees at 1 kHz and -6 dB.,"[""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification,manual_curated,single_hop,L-PCM06B,"[""specification""]",manual
27,What connection type does the L-PCM06B use?,The L-PCM06B uses push-in terminal blocks.,"[""Connection Push-in terminal blocks""]",io,manual_curated,single_hop,L-PCM06B,"[""io""]",manual
28,What are the dimensions of the L-PCM06B?,The L-PCM06B dimensions are 200 mm by 100 mm.,"[""Dimensions 200 mm x 100 mm""]",specification,manual_curated,single_hop,L-PCM06B,"[""specification""]",manual
29,What expansion capabilities does RK-ZONE8 contribute to an INTEVIO deployment?,"RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system.""]",product_description,paraphrase,single_hop,RK-ZONE8,"[""system_additions""]",autoq
30,In what kind of deployment is RK-ZONE8 mainly intended to be used?,RK-ZONE8 is used primarily when dual channel audio is required for an application.,"[""The RK-ZONE8 is used primarily when dual channel audio is required for an application.""]",usage,paraphrase,single_hop,RK-ZONE8,"[""primary_usage""]",autoq
31,What system can the RK-ZONE8 monitored inputs interface with to trigger alert and evacuation messages?,RK-ZONE8 monitored contact inputs can be linked with the fire alarm system to trigger alert and evacuation messages.,"[""The RK-ZONE8 has 8 monitored contact inputs that can be linked with the fire alarm system to trigger alert and evacuation messages.""]",function,paraphrase,single_hop,RK-ZONE8,"[""monitored_contact_input_link""]",autoq
32,Which RK-ZONE8 input is used when an external audio source needs to be connected?,A single line input is provided to connect with an external audio source.,"[""A single line input is provided to connect with an external audio source.""]",io,paraphrase,single_hop,RK-ZONE8,"[""line_input""]",autoq
33,What output capability does RK-ZONE8 provide for activating external devices?,RK-ZONE8 has 8 contact outputs used to activate external devices.,"[""It has 8 contact outputs that can be used to activate external devices.""]",io,paraphrase,single_hop,RK-ZONE8,"[""contact_outputs""]",autoq
34,What external-device power output is available on RK-ZONE8?,RK-ZONE8 provides a 24 VDC output to power external devices.,"[""24 VDC output is provided to power external devices.""]",specification,paraphrase,single_hop,RK-ZONE8,"[""dc_power_output""]",autoq
35,Which fault categories are monitored by the RK-ZONE8 automatic fault diagnosis function?,"It supervises faults such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line.","[""The zone expander has an automatic fault diagnosis function to supervise various types of faults, such as main power, backup power, CPU, power amplifier, speaker circuits, dry contact inputs, communication line, etc.""]",fault_monitoring,paraphrase,list_retrieval,RK-ZONE8,"[""automatic_fault_diagnosis""]",autoq
36,Where does the operator see RK-ZONE8 fault status?,Fault information is displayed on the LED indicators located on the front panel.,"[""Fault information is displayed on the LED indicators located on the front panel.""]",ui,paraphrase,single_hop,RK-ZONE8,"[""fault_display""]",autoq
37,What AC supply range is specified for RK-ZONE8 main power?,The RK-ZONE8 main power supply voltage is AC 100-240 V 50/60 Hz.,"[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz""]",specification,paraphrase,single_hop,RK-ZONE8,"[""main_power_supply_voltage""]",autoq
38,What backup DC range is specified for RK-ZONE8?,The RK-ZONE8 backup power supply voltage is 21.5 VDC to 28.5 VDC.,"[""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC""]",specification,paraphrase,single_hop,RK-ZONE8,"[""backup_power_supply_voltage""]",autoq
39,How much rated power does RK-ZONE8 consume?,The RK-ZONE8 rated power is 35 W.,"[""RATED POWER 35 W""]",specification,paraphrase,single_hop,RK-ZONE8,"[""rated_power""]",autoq
40,What is the system-level device limit for RK-ZONE8 expanders?,Up to 15 RK-ZONE8 devices can be connected on one system.,"[""Up to 15 RK-ZONE8 devices can be connected on a system.""]",capacity,paraphrase,single_hop,RK-ZONE8,"[""max_devices_per_system""]",autoq
41,"How does RK-ZONE8 expand the INTEVIO system, and how many RK-ZONE8 units can a single system support?","RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system. Up to 15 RK-ZONE8 devices can be connected on one system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system."", ""Up to 15 RK-ZONE8 devices can be connected on a system.""]",product_description,multi_hop,synthesis,RK-ZONE8,"[""system_additions"", ""max_devices_per_system""]",autoq
42,"What power-related specifications are listed for RK-ZONE8 main supply, backup supply, and rated power?",The RK-ZONE8 main power supply voltage is AC 100-240 V 50/60 Hz. The backup power supply voltage is 21.5 VDC to 28.5 VDC. The rated power is 35 W.,"[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz"", ""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC"", ""RATED POWER 35 W""]",specification,multi_hop,synthesis,RK-ZONE8,"[""main_power_supply_voltage"", ""backup_power_supply_voltage"", ""rated_power""]",autoq
43,What input and output interfaces are highlighted for RK-ZONE8 when integrating external sources and devices?,"RK-ZONE8 provides a single line input for an external audio source, 8 contact outputs used to activate external devices, and a 24 VDC output to power external devices.","[""A single line input is provided to connect with an external audio source."", ""It has 8 contact outputs that can be used to activate external devices."", ""24 VDC output is provided to power external devices.""]",io,multi_hop,synthesis,RK-ZONE8,"[""line_input"", ""contact_outputs"", ""dc_power_output""]",autoq
44,Which selectable speaker voltage and wattage options are provided for L-Series speakers?,"Speaker voltage settings: 25 and 70.7 Vrms. Power settings: 1/4, 1/2, 1, and 2 watts.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications.""]",configuration,paraphrase,list_retrieval,L-Series,"[""speaker_voltage_power_settings""]",autoq
45,Which candela levels can be chosen on wall L-Series speaker strobes?,"Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.","[""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",configuration,paraphrase,list_retrieval,L-Series,"[""candela_settings""]",autoq
46,What special evacuation tone capability is documented for L-Series devices used with a compatible FACP?,520 Hz +/- 10% square wave tone capable with compatible FACP.,"[""520 Hz +/- 10% square wave tone capable with compatible FACP""]",capability,paraphrase,single_hop,L-Series,"[""tone_capability""]",autoq
47,What mounting hardware arrangement is specified for L-Series wall speaker and speaker strobe units?,They mount using a 4 x 4 x 2 1/8-inch back box using a universal mounting plate.,"[""L-Series speaker and speaker strobes shall mount to a 4 x 4 x 21/8-inch back box. A universal mounting plate shall be used for mounting ceiling and wall products.""]",installation,paraphrase,single_hop,L-Series,"[""mounting_back_box""]",autoq
48,What nominal speaker voltages are specified for L-Series speakers?,The nominal speaker voltages are 25 Volts or 70.7 Volts (nominal).,"[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)""]",specification,paraphrase,single_hop,L-Series,"[""nominal_speaker_voltage""]",autoq
49,What supervisory voltage limit is listed for L-Series speakers?,The maximum supervisory voltage for L-Series speakers is 50 VDC.,"[""Maximum Supervisory Voltage (speakers) 50 VDC""]",specification,paraphrase,single_hop,L-Series,"[""maximum_supervisory_voltage""]",autoq
50,At what flash frequency do L-Series strobes operate?,The L-Series strobe flash rate is 1 flash per second.,"[""Strobe Flash Rate 1 flash per second""]",specification,paraphrase,single_hop,L-Series,"[""strobe_flash_rate""]",autoq
51,What audio frequency range is specified for L-Series speakers?,The L-Series speaker frequency range is 400 to 4000 Hz.,"[""Frequency Range 400 to 4000 Hz""]",specification,paraphrase,single_hop,L-Series,"[""frequency_range""]",autoq
52,"For L-Series wall units, what selectable speaker voltage and power settings are offered, and what candela settings are available?","Selectable speaker voltage settings are 25 and 70.7 Vrms, selectable power settings are 1/4, 1/2, 1, and 2 watts, and wall-unit candela settings are 15, 30, 75, 95, 110, 135, and 185.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications."", ""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",configuration,multi_hop,synthesis,L-Series,"[""speaker_voltage_power_settings"", ""candela_settings""]",autoq
53,"What core L-Series electrical specs cover nominal speaker voltage, maximum supervisory voltage, and strobe flash behavior?","Nominal speaker voltage is 25 Volts or 70.7 Volts (nominal), maximum supervisory voltage is 50 VDC, and strobe flash rate is 1 flash per second.","[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)"", ""Maximum Supervisory Voltage (speakers) 50 VDC"", ""Strobe Flash Rate 1 flash per second""]",specification,multi_hop,synthesis,L-Series,"[""nominal_speaker_voltage"", ""maximum_supervisory_voltage"", ""strobe_flash_rate""]",autoq
54,What input voltage is specified for the L-PCM06B ceiling loudspeaker?,Rated input voltage 70 V.,"[""Rated input voltage 70 V""]",specification,paraphrase,single_hop,L-PCM06B,"[""rated_input_voltage""]",autoq
55,Which indoor location types are named as intended environments for L-PCM06B?,"The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.","[""locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants""]",usage_environment,paraphrase,list_retrieval,L-PCM06B,"[""usage_locations""]",autoq
56,What maximum power value is listed for L-PCM06B?,The L-PCM06B maximum power rating is 9 W.,"[""Max power 9 W""]",specification,paraphrase,single_hop,L-PCM06B,"[""max_power""]",autoq
57,What selectable power-tap settings are listed for L-PCM06B?,"The L-PCM06B power tapping settings are 1.5 W, 3 W, 6 W.","[""Power tapping 1.5 W/3 W/6 W""]",configuration,paraphrase,list_retrieval,L-PCM06B,"[""power_tapping""]",autoq
58,What effective frequency response span is documented for L-PCM06B?,The effective frequency response range of the L-PCM06B is 110 Hz to 20 kHz.,"[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz""]",specification,paraphrase,single_hop,L-PCM06B,"[""effective_frequency_response_range""]",autoq
59,What dispersion angle is specified for L-PCM06B?,The dispersion angle of the L-PCM06B is 180 degrees.,"[""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification,paraphrase,single_hop,L-PCM06B,"[""dispersion_angle""]",autoq
60,What terminal connection style does L-PCM06B use?,The L-PCM06B uses Push-in terminal blocks.,"[""Connection Push-in terminal blocks""]",io,paraphrase,single_hop,L-PCM06B,"[""connection_type""]",autoq
61,What physical dimensions are given for L-PCM06B?,The dimensions of the L-PCM06B are 200 mm x 100 mm.,"[""Dimensions 200 mm x 100 mm""]",specification,paraphrase,single_hop,L-PCM06B,"[""dimensions""]",autoq
62,"Which L-PCM06B electrical specifications describe maximum power, rated input voltage, and power tapping?","The L-PCM06B maximum power rating is 9 W, the rated input voltage is 70 V, and the power tapping settings are 1.5 W, 3 W, and 6 W.","[""Max power 9 W"", ""Rated input voltage 70 V"", ""Power tapping 1.5 W/3 W/6 W""]",specification,multi_hop,synthesis,L-PCM06B,"[""max_power"", ""rated_input_voltage"", ""power_tapping""]",autoq
63,"Which L-PCM06B details describe where it is used, how it connects, and how large it is?","The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants. It uses push-in terminal blocks, and its dimensions are 200 mm x 100 mm.","[""locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants"", ""Connection Push-in terminal blocks"", ""Dimensions 200 mm x 100 mm""]",usage_environment,multi_hop,synthesis,L-PCM06B,"[""usage_locations"", ""connection_type"", ""dimensions""]",autoq
64,What performance-related L-PCM06B specs are given for frequency response and dispersion angle?,"The L-PCM06B effective frequency response range is 110 Hz to 20 kHz, and the dispersion angle is 180 degrees.","[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz"", ""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification,multi_hop,synthesis,L-PCM06B,"[""effective_frequency_response_range"", ""dispersion_angle""]",autoq
