id,question,ground_truth,contexts,category,query_class,reasoning_type,source_product,source_fields,source_split
12,What is the system-level device limit for RK-ZONE8 expanders?,Up to 15 RK-ZONE8 devices can be connected on one system.,"[""Up to 15 RK-ZONE8 devices can be connected on a system.""]",capacity,paraphrase,single_hop,RK-ZONE8,"[""max_devices_per_system""]",autoq
13,"How does RK-ZONE8 expand the INTEVIO system, and how many RK-ZONE8 units can a single system support?","RK-ZONE8 adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system. Up to 15 RK-ZONE8 devices can be connected on one system.","[""The RK-ZONE8 is a zone expansion device controlled by the RK-MCU, which adds 8 speaker zones, 8 monitored contact inputs, and 8 contact outputs to the INTEVIO system."", ""Up to 15 RK-ZONE8 devices can be connected on a system.""]",product_description,multi_hop,synthesis,RK-ZONE8,"[""system_additions"", ""max_devices_per_system""]",autoq
14,"What power-related specifications are listed for RK-ZONE8 main supply, backup supply, and rated power?",The RK-ZONE8 main power supply voltage is AC 100-240 V 50/60 Hz. The backup power supply voltage is 21.5 VDC to 28.5 VDC. The rated power is 35 W.,"[""MAIN POWER SUPPLY VOLTAGE AC 100-240 V 50/60 Hz"", ""BACKUP POWER SUPPLY VOLTAGE 21.5 VDC-28.5 VDC"", ""RATED POWER 35 W""]",specification,multi_hop,synthesis,RK-ZONE8,"[""main_power_supply_voltage"", ""backup_power_supply_voltage"", ""rated_power""]",autoq
15,What input and output interfaces are highlighted for RK-ZONE8 when integrating external sources and devices?,"RK-ZONE8 provides a single line input for an external audio source, 8 contact outputs used to activate external devices, and a 24 VDC output to power external devices.","[""A single line input is provided to connect with an external audio source."", ""It has 8 contact outputs that can be used to activate external devices."", ""24 VDC output is provided to power external devices.""]",io,multi_hop,synthesis,RK-ZONE8,"[""line_input"", ""contact_outputs"", ""dc_power_output""]",autoq
16,Which selectable speaker voltage and wattage options are provided for L-Series speakers?,"Speaker voltage settings: 25 and 70.7 Vrms. Power settings: 1/4, 1/2, 1, and 2 watts.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications.""]",configuration,paraphrase,list_retrieval,L-Series,"[""speaker_voltage_power_settings""]",autoq
17,Which candela levels can be chosen on wall L-Series speaker strobes?,"Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.","[""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",configuration,paraphrase,list_retrieval,L-Series,"[""candela_settings""]",autoq
18,What special evacuation tone capability is documented for L-Series devices used with a compatible FACP?,520 Hz +/- 10% square wave tone capable with compatible FACP.,"[""520 Hz +/- 10% square wave tone capable with compatible FACP""]",capability,paraphrase,single_hop,L-Series,"[""tone_capability""]",autoq
19,What mounting hardware arrangement is specified for L-Series wall speaker and speaker strobe units?,They mount using a 4 x 4 x 2 1/8-inch back box using a universal mounting plate.,"[""L-Series speaker and speaker strobes shall mount to a 4 x 4 x 21/8-inch back box. A universal mounting plate shall be used for mounting ceiling and wall products.""]",installation,paraphrase,single_hop,L-Series,"[""mounting_back_box""]",autoq
20,What nominal speaker voltages are specified for L-Series speakers?,The nominal speaker voltages are 25 Volts or 70.7 Volts (nominal).,"[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)""]",specification,paraphrase,single_hop,L-Series,"[""nominal_speaker_voltage""]",autoq
21,What supervisory voltage limit is listed for L-Series speakers?,The maximum supervisory voltage for L-Series speakers is 50 VDC.,"[""Maximum Supervisory Voltage (speakers) 50 VDC""]",specification,paraphrase,single_hop,L-Series,"[""maximum_supervisory_voltage""]",autoq
22,At what flash frequency do L-Series strobes operate?,The L-Series strobe flash rate is 1 flash per second.,"[""Strobe Flash Rate 1 flash per second""]",specification,paraphrase,single_hop,L-Series,"[""strobe_flash_rate""]",autoq
23,What audio frequency range is specified for L-Series speakers?,The L-Series speaker frequency range is 400 to 4000 Hz.,"[""Frequency Range 400 to 4000 Hz""]",specification,paraphrase,single_hop,L-Series,"[""frequency_range""]",autoq
24,"For L-Series wall units, what selectable speaker voltage and power settings are offered, and what candela settings are available?","Selectable speaker voltage settings are 25 and 70.7 Vrms, selectable power settings are 1/4, 1/2, 1, and 2 watts, and wall-unit candela settings are 15, 30, 75, 95, 110, 135, and 185.","[""(25 and 70.7 Vrms) and power settings (1/4, 1/2, 1 and 2 watts) in high ambient noise applications."", ""Field-selectable candela settings on wall units: 15, 30, 75, 95, 110, 135, 185.""]",configuration,multi_hop,synthesis,L-Series,"[""speaker_voltage_power_settings"", ""candela_settings""]",autoq
25,"What core L-Series electrical specs cover nominal speaker voltage, maximum supervisory voltage, and strobe flash behavior?","Nominal speaker voltage is 25 Volts or 70.7 Volts (nominal), maximum supervisory voltage is 50 VDC, and strobe flash rate is 1 flash per second.","[""Nominal Voltage (speakers) 25 Volts or 70.7 Volts (nominal)"", ""Maximum Supervisory Voltage (speakers) 50 VDC"", ""Strobe Flash Rate 1 flash per second""]",specification,multi_hop,synthesis,L-Series,"[""nominal_speaker_voltage"", ""maximum_supervisory_voltage"", ""strobe_flash_rate""]",autoq
26,What input voltage is specified for the L-PCM06B ceiling loudspeaker?,Rated input voltage 70 V.,"[""Rated input voltage 70 V""]",specification,paraphrase,single_hop,L-PCM06B,"[""rated_input_voltage""]",autoq
27,Which indoor location types are named as intended environments for L-PCM06B?,"The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants.","[""locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants""]",usage_environment,paraphrase,list_retrieval,L-PCM06B,"[""usage_locations""]",autoq
28,What maximum power value is listed for L-PCM06B?,The L-PCM06B maximum power rating is 9 W.,"[""Max power 9 W""]",specification,paraphrase,single_hop,L-PCM06B,"[""max_power""]",autoq
29,What selectable power-tap settings are listed for L-PCM06B?,"The L-PCM06B power tapping settings are 1.5 W, 3 W, 6 W.","[""Power tapping 1.5 W/3 W/6 W""]",configuration,paraphrase,list_retrieval,L-PCM06B,"[""power_tapping""]",autoq
30,What effective frequency response span is documented for L-PCM06B?,The effective frequency response range of the L-PCM06B is 110 Hz to 20 kHz.,"[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz""]",specification,paraphrase,single_hop,L-PCM06B,"[""effective_frequency_response_range""]",autoq
31,What dispersion angle is specified for L-PCM06B?,The dispersion angle of the L-PCM06B is 180 degrees.,"[""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification,paraphrase,single_hop,L-PCM06B,"[""dispersion_angle""]",autoq
32,What terminal connection style does L-PCM06B use?,The L-PCM06B uses Push-in terminal blocks.,"[""Connection Push-in terminal blocks""]",io,paraphrase,single_hop,L-PCM06B,"[""connection_type""]",autoq
33,What physical dimensions are given for L-PCM06B?,The dimensions of the L-PCM06B are 200 mm x 100 mm.,"[""Dimensions 200 mm x 100 mm""]",specification,paraphrase,single_hop,L-PCM06B,"[""dimensions""]",autoq
34,"Which L-PCM06B electrical specifications describe maximum power, rated input voltage, and power tapping?","The L-PCM06B maximum power rating is 9 W, the rated input voltage is 70 V, and the power tapping settings are 1.5 W, 3 W, and 6 W.","[""Max power 9 W"", ""Rated input voltage 70 V"", ""Power tapping 1.5 W/3 W/6 W""]",specification,multi_hop,synthesis,L-PCM06B,"[""max_power"", ""rated_input_voltage"", ""power_tapping""]",autoq
35,"Which L-PCM06B details describe where it is used, how it connects, and how large it is?","The L-PCM06B is designed for locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants. It uses push-in terminal blocks, and its dimensions are 200 mm x 100 mm.","[""locations such as hotels, warehouses, schools, office buildings, stadiums, and restaurants"", ""Connection Push-in terminal blocks"", ""Dimensions 200 mm x 100 mm""]",usage_environment,multi_hop,synthesis,L-PCM06B,"[""usage_locations"", ""connection_type"", ""dimensions""]",autoq
36,What performance-related L-PCM06B specs are given for frequency response and dispersion angle?,"The L-PCM06B effective frequency response range is 110 Hz to 20 kHz, and the dispersion angle is 180 degrees.","[""Effective frequency response range (-10 dB) 110 Hz ~ 20 kHz"", ""Dispersion angle (1 kHz/-6 dB) 180 degrees""]",specification,multi_hop,synthesis,L-PCM06B,"[""effective_frequency_response_range"", ""dispersion_angle""]",autoq
